Id,Price
8166,177215.7328460702
11617,164128.8123404847
52,300728.78079189477
4395,218196.7533166255
2183,224835.65884746567
16045,185462.42100962566
15719,200417.25350978586
9864,204141.3272633877
1903,416038.84998567664
13451,178877.78404243992
3640,174230.24110722673
16551,190538.9730721416
2343,153465.29668131977
10528,218134.4244513722
134,226360.5053890686
13966,326214.426704811
2366,155966.5036390501
1198,204970.70266349887
12627,102009.47242605696
11623,236505.2119431459
8267,127414.809188932
56,273650.520938634
2988,247251.6918430121
8843,248669.34373543828
3043,252102.8830594579
16486,313761.19144644804
1241,172900.6264439914
11180,318000.5874760665
1984,188777.46497126698
7364,157805.74657882177
10769,132845.05892525276
16617,239647.07146991894
9007,290410.2771281497
12953,351195.3119489835
11366,181621.3555988917
16483,200519.43809470118
2326,204146.63925191134
14195,138382.50788000447
3484,232080.8505190089
15257,186764.17880305942
11920,254421.7547229176
1359,179100.79248794424
10353,165822.06688768207
15614,128744.71128383331
15101,261722.0360728655
12755,318119.51761363115
6252,179158.10066284647
7485,196525.54379784735
12603,210705.11726232438
5281,363251.9282362661
10708,165974.16603129896
12563,148068.86024000423
4592,198995.13541320444
3390,352359.23385522945
1986,179132.28232387023
5745,133846.52813980152
14108,192554.96191279587
9693,112606.7669778545
669,145639.65367582362
7320,249203.076947851
10258,154639.68825400487
507,205094.85650125958
10365,173316.1343397934
9363,192468.54964962712
8736,114391.83368688989
15100,191368.08459808846
13420,128976.60928944952
13248,273601.56565799215
1972,344111.7863414318
9258,223705.452783893
16455,276618.5309833742
6150,209238.6373773461
6283,185806.8747394808
14979,208157.5108177207
13935,178919.88042204044
4985,165915.4826307335
5393,124499.2042623059
1730,135397.45138648732
14129,197441.24678355356
6254,181536.32109365804
4173,385673.56077393383
4910,275033.32157029095
1297,171737.08510792977
3366,123726.87765399943
6044,333555.3071601192
6259,142388.08498316153
3852,117683.76402173468
8723,195632.6557081408
16109,220959.29309768588
3721,196107.2953019334
13453,264598.7379480354
11962,227701.59438957737
12998,161600.6904675203
6886,193181.81920060728
8200,295528.6554650302
51,225903.96078138676
3930,282034.08668771683
6310,202277.12381963708
6112,207767.91762009895
5135,222405.61607532622
7522,258681.93137705923
9825,237464.4317486245
2411,233010.01395955528
14940,450478.72033439967
15970,164641.68555132914
9894,275464.3789647519
2564,316017.1726958903
7095,237642.78499155949
16754,230862.87346697002
16195,143251.66969864897
1770,243558.8064811007
5363,423049.81939248816
11360,235444.03528429155
13034,284862.01837889355
6542,156339.0728336149
15870,229646.36241149515
217,254566.70427917552
6490,288237.6083228905
6692,306550.3370491042
2235,148148.18675096196
16732,259853.21827801366
11499,185018.98306753283
12617,168043.74732179116
9060,246106.43356337392
12017,139193.93575179408
16750,159227.80033530243
12230,144973.9996440335
2158,160414.0865101366
15184,134733.31024202905
2981,192167.95671723795
10281,187578.3699852592
16596,190540.2197683939
6976,345533.8711254339
14680,155568.52089450767
10618,180654.15070195534
271,235060.14094946193
10817,212695.3140157711
1823,333211.36376705783
9549,150797.65260470094
1201,151452.02144076835
2112,240020.71177999175
2951,175958.34792303038
7183,190660.57314980155
11404,129144.1585865726
5473,307366.75528730603
9232,250371.6918967257
3033,336472.77424800437
11002,168602.89661279938
8299,250857.73710855332
15417,194231.10513897994
15612,228681.07821398327
6168,182164.47203230567
13751,188118.8604857116
764,166678.00610158237
12833,104414.67898828156
2009,69144.8144140596
1005,372071.95883861685
10740,178551.78199228866
15323,233054.53688272543
9884,132849.38163094528
6185,310086.9388574167
2311,164632.34351842248
7538,276353.79768136825
6256,201551.84505249767
619,351668.0326778471
1968,180715.89031415927
10168,115180.8144038324
10762,213691.81285635263
12392,143619.671882891
8877,291711.9495450371
2441,213289.85897603424
4974,191008.0000490835
12450,195155.62134442583
15837,200925.54378729968
5260,380270.3898847558
6591,155163.56848723348
11688,300440.21167378215
9940,179545.06895342094
12070,192773.53598765854
12876,142287.78430939905
6858,210270.3533879007
2385,214369.72404327025
3596,196083.40820550846
13540,140652.51704097673
2077,140836.5853690025
5654,316264.73141813476
14029,230763.11966216782
16140,112008.58661332542
13303,451020.98981023126
7289,159688.62881268247
15226,159646.94253262854
3330,181311.4922960558
15642,291377.8655671247
16217,351981.1330930669
7330,205732.59246969825
3894,126687.06110161939
6719,202894.88738759313
13013,167429.06718207285
15835,218674.72412202548
10873,337766.56328525074
16379,227907.65079063395
10771,255515.43403296874
13943,181240.23697246084
5139,234362.46957984174
5309,210876.57130676013
14227,415130.9402703215
16292,197542.5816013312
14968,228802.48143323144
13277,213474.61067850448
1731,85363.54730416558
7286,136621.53115201608
7455,167550.83352761724
3250,195003.44112169323
1659,187665.37194563396
15806,282671.3915968412
7491,212591.997698506
1990,224628.1303082091
7769,451726.73041083536
9694,234659.89486052707
11961,196523.03383057602
4669,228041.63240124832
13826,323527.37213263474
1691,214419.79556101363
3986,128972.8137937944
1407,177047.34227543202
5517,156535.33064282103
8432,171856.0997142359
2214,187665.03497151178
10449,155216.54341420467
2941,186877.2770158689
5944,175812.40190585548
1555,292887.4049007667
6105,164495.30612690235
4453,239253.24283378856
5892,241403.28217649902
5000,273247.5927349647
12995,187637.64361274717
8905,129434.61824405994
11440,148961.53769354505
419,227728.8818181774
4712,145704.64349864286
2094,156287.23061188098
4567,157246.91256614323
10717,180919.21135193366
1248,380594.7121019592
12405,181744.74188595547
8331,361324.63161429693
3113,161184.36057439522
6926,256456.53982930462
6777,396074.30801278783
4060,178671.02122517556
11547,267422.5789621839
15199,149428.49136695187
9282,189403.29144485903
16123,474208.1251286421
14094,173759.02640438854
8770,274935.9600664189
1054,323104.539062144
11363,186301.7588883629
8756,115209.75067565334
4800,166980.96902479863
7620,102291.35280548892
9101,161139.81282816952
13954,236368.13617136359
13600,389085.7731745588
2893,203497.00550840836
763,230625.25403882161
5347,176692.4258160721
12096,105935.2744212934
16333,213893.79447254518
16432,320190.33101149654
3513,106329.0138899521
13494,211970.70585844788
8690,200928.20735543067
7266,168969.60721244276
3472,170643.2749686337
7021,200151.02866783776
12952,228933.91264141517
2774,215245.80960129361
607,198128.02574646033
6897,208802.35221752364
8220,253908.00362626574
8071,168655.20636152974
7091,274562.2301310001
1805,336444.4734065445
3594,203846.16566406464
13103,252848.35990948617
2203,143758.24348342698
12622,176995.285448091
13270,229430.2912109419
9461,120514.74480278086
7759,133198.35780441394
4256,183193.96021894529
9093,186207.6820606771
6033,287313.7222536349
7734,192893.4803044986
12368,398331.59455081023
11740,226037.01427123387
9907,160757.7616223294
12398,274727.97055038245
6290,403753.43071062973
2882,226369.46815981047
5091,190302.46494805545
7228,233542.79960667412
5953,340066.67171515373
5707,290839.59309462656
10159,183095.5505939351
7813,201685.1766570325
6463,180705.0092471177
7264,158017.506922334
5405,172622.4825082058
7543,179465.42777188148
13702,244568.24257958416
5538,206613.37101266554
6762,114961.80169873842
9416,187330.33074348958
10415,326297.84998930193
2139,269423.7754126557
13151,174987.33717664203
10301,200815.319543335
13273,242761.28562678612
7609,102970.63434572276
4884,173902.86693527678
3438,282112.92982399015
2215,186501.50954300858
1723,265998.1839246764
2340,232055.43197748688
3950,341608.6991633059
7312,146401.62210292547
3602,419555.72953968873
12053,145974.21347839205
16240,313770.66248163977
8301,203996.71658645596
14068,202871.08066553614
6216,264906.8828090855
12910,233143.54365693234
7656,391539.66339944233
7854,179051.29924088455
14636,177011.41051282902
12267,256744.595508282
11334,362490.9307987979
9326,277679.8858243095
5935,177645.45427092776
16132,142793.86161473262
8318,156447.557286186
5009,176265.24096860294
3883,220151.44059550605
7565,158766.6861169205
7960,137805.75533251962
16736,182295.62940116329
15284,172577.2252943453
4301,243137.640532756
4273,398749.0556084488
8436,160292.10473725316
2113,357019.1180406005
8469,233837.19251863068
648,218938.46246478264
7526,157395.67623318464
9656,232846.42553959176
516,139778.35021935284
6849,429119.5420140576
7013,225807.09647663037
13741,417095.91493575
13281,182777.81315054337
12374,265559.43278245116
11855,402575.30834285286
2759,125148.31388620078
6759,112775.02597183187
1667,155865.14421302325
5138,335216.2514552697
2452,157715.01131105336
13027,107055.76343247324
2493,125976.81761945745
9899,145851.34900218365
8151,208717.84607451467
5349,141293.22115751702
3926,286919.0136103405
6394,276144.88161625725
11720,185696.59140030746
578,227012.62669884384
4001,180171.5539593975
13504,187159.27619322165
14836,284873.22194276674
1741,172834.54423255852
1278,187679.5088674175
11890,203099.7514833337
1803,202614.79524436878
11418,202848.19269024578
13693,218147.12978187465
7321,222639.08097383456
12575,175676.81877894088
6966,217757.18716665756
16613,178476.63582961587
3148,407031.3504797887
8920,162673.8847774151
13984,481490.4685293453
802,245533.31297959373
13893,181801.4937202664
2495,153345.8697525979
1695,171780.55287670495
14995,320436.4570712462
10890,240738.21564438203
5282,280685.926408526
13487,423208.83625235816
16615,312241.8732589474
4545,387419.02860410686
14032,145648.04901672347
15707,197677.31209986488
13931,200967.20137387153
946,182956.2457875422
11500,492113.45923815
10220,151663.5097944653
2604,187922.5446279137
10761,371352.31769947556
10982,289294.1672039034
11729,228809.81124891428
8152,125955.76055278027
5323,177514.46021780872
9448,162635.70669710852
14935,244659.2037989199
385,279105.80457842594
7039,308548.4011349407
9366,183386.77148752543
15823,243198.851441896
8993,183485.145361184
1282,175215.52598725652
437,174652.8440109253
11011,135068.516660758
10104,180522.32825056466
16321,164080.2869110727
11188,260756.1272523963
14291,167587.5363665891
7781,189105.10176905838
1203,263528.8968335206
3731,229325.33917817424
9037,333088.8405179092
12937,165741.57029933424
5196,206102.2731995041
1746,170354.90284538237
6345,209838.4738135565
7950,279142.29404002195
11552,220478.13612533626
11950,82539.13400684047
4805,344576.713210484
9152,301345.1401658576
555,321943.2380260948
6765,137602.80411706312
8515,330717.9870020399
13915,188607.33497953805
16036,165715.33431269266
16625,181641.36663121002
11870,305211.54500919237
3304,140281.1268475501
9636,261254.4319441981
5232,431756.6571499558
8878,199747.94523743523
2756,172378.74282072196
5140,153881.35346532497
375,196571.89640066357
7149,236253.9120680014
16353,291897.3074918088
15742,310269.67931159685
5957,172108.16404760198
12580,178195.9822277359
10409,243542.4384518883
13766,162012.25462079232
7778,180556.99111574964
9028,185943.83855438227
14213,191544.95711937925
12691,227909.14161145838
1658,156559.77626757906
15352,227679.37160497758
10670,203502.59350790357
14260,189238.721672654
8870,197207.73995754038
12054,171171.67340864096
9386,365930.53488426947
14378,301552.60500485497
2080,179695.57740533436
12729,244758.92610046858
932,126954.90106205421
3149,204488.72178425637
245,212846.26695782226
6334,169731.8616426846
11684,308637.92059851834
5099,126805.06438356875
1828,125666.42575154669
13464,183636.7005418136
4023,265882.587894477
6563,153551.85018137566
13207,179175.78549306138
14075,487335.8902448989
5722,193801.05964464735
2308,239497.6372940997
8169,252670.11572312244
3341,253833.06967064625
7693,70242.1179300363
2549,269251.060278535
11576,336791.99631870986
8010,232106.99182875312
605,245755.65327424917
1580,286844.50850532355
1588,321579.1265903116
15197,174826.61934752532
190,184172.0780550113
12488,121920.50782818286
12254,190968.19167200074
3991,169605.7042627575
5076,211783.24594276288
3214,132719.2244835925
2348,210906.20636529068
13573,201655.96980506022
14296,196938.78129450904
4207,252339.8935996506
6529,233305.07700674993
16043,164888.82875360118
2508,195006.39766823797
12297,165485.17632088542
10012,204675.87992780164
1874,150597.07053001647
8451,208431.1714969266
16108,200749.7765518488
7200,376147.5419474
859,333059.9094398215
8415,267507.83502438146
1649,71802.65340949706
6269,367943.7891537997
8350,182090.8807688097
10978,204636.66393003147
16751,161875.4796534199
10133,123217.00379910725
11908,199642.13107098383
15627,128381.23642534215
14923,96714.3404136167
3669,360523.22005578346
8316,126848.95073017343
5702,273365.4212851485
3480,183419.00216128
11965,198425.54207890696
5869,115021.38995191884
11147,239387.5039894277
6505,166313.2730060711
13797,287708.20003864367
14915,200467.56362122265
8221,162994.64405027515
5873,166217.22980601192
13900,227465.5881631708
13804,264355.85711067414
994,170147.367895361
2118,190801.18609675654
15158,198037.6565413955
9898,112296.66601778717
3509,427512.98542583577
10228,105644.55486468154
12409,409802.4932549084
9260,207566.5817074211
11462,194446.05974058955
3265,202042.72118429744
54,240689.51128316755
9316,275177.94822783634
16208,317180.4696958747
16582,176167.7862972793
6338,246038.66544944796
699,300997.028072077
3396,158484.36148897957
13995,178354.08344883518
8971,214906.08371488162
6068,247590.71903811765
7020,188484.43862373524
14015,180221.94088873698
4172,217216.9637815558
12959,496128.23083444027
5659,193529.02056339852
14766,128312.66522375832
14402,194315.02332326572
6611,169436.6864834816
3213,281721.0106253488
13306,175281.37734476177
5966,195210.9614475483
3685,392092.08949007175
10994,228670.83520573247
13564,228425.7671435887
6507,195105.09638418086
3196,218147.01258945363
1771,150883.0494151877
13367,321366.11785918
1529,123239.42167258092
11128,176408.7300174558
11948,248303.88085298435
3798,214405.34707454228
11443,170340.76905859835
15581,161498.30854247624
15056,259540.62229735663
5114,356086.55396299134
12195,180318.98716757973
2044,295420.01753755193
13169,104483.98773650819
15180,299908.7391675539
15543,151487.0887283568
3770,145100.1818016303
772,308047.40663690626
990,177454.80695579867
5567,222091.3146958638
10805,268059.69716833316
3951,268333.89753910847
9484,187276.77163028272
3867,317257.9363213749
15605,216810.26162463753
3805,278575.4461524393
7254,287260.98499356775
2179,204454.55521621287
12745,173170.44302050048
16545,254979.42022609702
7310,193976.49782263266
8539,166008.80984354301
222,173734.4352133004
14084,335305.63006486493
15453,141004.4649227399
12318,259012.885624279
7368,268160.24262902286
4027,196780.9670823247
4106,149546.98991218203
506,183752.51899934534
1995,161596.77399911705
7165,198571.11441784757
12615,150079.56996748102
16792,141190.87236485363
221,271618.33246935357
9710,143583.14971577923
4364,148913.40024868844
3379,323935.17949771805
8954,196553.58502551043
16630,167210.70347459745
9624,352380.17100317776
6967,268080.9919405975
8070,189972.85571041744
933,190285.45117281214
8155,247603.5228750309
6771,165403.2588793456
16477,294753.6571760647
675,196028.37435712712
7201,189209.51248374637
8254,174130.29630266645
11325,215161.85323424925
14018,260269.48391860604
5190,331819.3369645548
5505,126770.50000032804
2886,233435.07121033827
6941,104223.00572152644
2668,178248.1880529249
13831,181922.16451525383
11036,251579.1651614689
13691,111079.12655271779
2007,408710.51879977004
6442,137095.02373850145
10010,291770.84452298575
3259,246417.4145935972
14013,184416.69118400183
2261,429403.23798646964
4110,228768.34970530515
13293,120761.18609831434
14931,217614.90602326658
12293,142171.06305873074
16398,295616.2838770181
7132,178612.21335112012
2780,176286.09833197965
5700,198849.35455795747
8186,184811.27122986605
7031,126792.0204972527
11269,346291.2215935466
632,140990.39866843307
6330,331068.5384448344
10905,183660.51385835407
6313,229132.78213931396
13396,185532.5246864439
13414,198482.35867387208
4270,151417.85735413063
926,147519.06684712844
11452,72560.63771204079
16228,460167.26218415436
1781,217911.89646750866
16492,231163.64805814475
14594,189133.58889313784
4485,177368.33451863696
8306,211143.1861315709
2071,183620.69949474127
9895,210326.6030451326
10544,205133.19087826245
11253,360722.84715578175
15213,363944.4482249058
2990,142387.15242986454
4518,266054.15576776385
2766,154217.83164985932
3275,265769.5762056502
14971,183673.2420905534
14863,146479.77955809166
1352,211570.49053626394
3423,210415.60580343154
13021,274681.7804766656
10489,184839.84983986465
12055,228282.13974982215
13089,72413.4198758652
16275,248828.02795875812
4272,156448.9251318568
3204,212528.50147122736
863,347373.9568900468
3289,119221.17365780307
9557,249279.83224310793
14381,227083.7841447144
15208,406623.265464815
8030,230969.03478559092
8080,134453.22092872288
9876,259162.0790475764
5571,236041.46384653277
5439,199495.9126205268
10689,305232.2283078816
9919,184511.58125045334
7348,275703.0586546021
11686,250605.35767909852
16643,393245.8128198562
164,134316.03919086748
15912,314590.4161204799
14237,196177.15361984182
7965,237742.9220498878
9778,147964.45527232462
14321,140177.82621316198
10617,181283.80765539783
12007,165800.53171865718
1415,103318.07001452749
12912,272933.4589636254
12062,272041.6006586132
7762,193433.8487025439
4381,374200.48238978896
7986,155319.45470954705
10647,231055.01199852512
13452,184367.62517108483
230,274179.1757256215
9285,239319.1503618967
4221,377883.4200341278
16384,186240.85163958697
14645,219420.17388346617
778,213847.80128188003
6633,194056.61984888624
15137,109509.6041738989
62,180516.0487857087
10606,392078.9937100445
7791,117407.02044937033
4161,166942.09857344956
5553,250580.90280256147
9433,71795.24193119415
7363,419425.50187938643
10162,210344.22055143528
9568,207226.6142857555
9901,216333.07365687873
8047,156988.61889096204
12954,147130.6375304977
12479,167564.27912396364
3357,344291.3406318973
15088,181541.11395688172
163,287243.9987059614
988,217433.7394652839
5877,278880.6901004641
1683,214264.77927736554
5206,211872.08104081452
11155,138661.17470301338
15339,151444.9308652523
1590,183889.7607231778
11100,204454.05784580315
11216,183677.76171282673
1624,216843.38816839602
6113,207495.9762922588
2181,257982.27552611876
1023,266812.97636398487
8673,139127.86565660406
1646,278418.024741258
11608,106227.90883575781
5988,173571.68769036932
14354,232073.7986973617
6369,107282.94141285574
15936,217757.01523833766
13240,343768.2327426849
3481,162724.20438233853
3479,253425.38273125738
1698,328409.6906715972
13154,238350.1241433691
7802,179920.67779996624
9702,180172.8219735857
12895,352134.15393098193
5728,176954.43612911232
10793,230152.56082958035
13529,188331.62805273692
746,233127.2442679785
2610,143526.9256994582
10932,181666.86987670418
15350,277459.10765467776
15692,169706.92259050216
5484,202723.28053230542
15608,205315.34508768926
5253,268920.70990210166
1686,223131.6484406955
10624,397519.96687248355
267,153969.4523951944
3295,319610.8390186015
9481,299850.34148693824
732,286944.1624566633
10022,380148.7173881637
6135,286692.91736601456
7224,241970.34289494957
14887,235120.8716693595
7382,199291.808763906
3242,129686.39695957463
3106,197786.86847852985
14678,187642.62148262392
6626,217706.53763652057
6576,216500.27296325302
9008,203672.47636442006
2931,267494.02857601526
10023,185652.4458533144
14964,153851.51456092836
796,231122.5889103784
5169,118205.19370831088
1814,141656.4739499462
7372,219067.096186622
13672,177791.1863216137
4124,200877.1354315462
1095,147695.7537828519
15950,85042.59976632262
817,368933.47715926514
15779,130143.57720623746
11506,236913.87426544842
8689,338503.2479516859
10077,245475.08690309266
10514,226971.24448090483
2198,532655.3241087245
8005,206227.0384059248
625,359538.7175278668
9420,171682.55308303595
10350,213139.88308456674
14494,168270.87294470947
11615,272083.1614790527
93,319848.0121839708
950,203424.7037184951
3325,163505.29409607316
14459,142626.61534352516
16531,209752.9098755503
11228,216197.80695416083
11761,216117.1902412481
12629,231567.7015215815
10339,226644.24938062395
12203,128577.33611216569
16744,254126.14188841704
2786,192354.41806536505
316,119554.8630068368
11424,220602.35541669794
8021,142317.1252047184
12679,446523.6206808796
1871,167310.24193292638
5767,199076.47895853934
4047,316006.8501232426
16235,243330.0332550699
10604,247482.97842595045
1510,229470.82713152736
854,144336.2348402693
1860,194552.0917117473
1593,195643.07999565924
381,177165.91853664193
10375,197355.77360134711
15149,236283.4236395907
11375,188672.74135811545
3912,148988.8531855817
12097,384345.3468149409
16743,127395.84859605804
146,306947.7444685654
5308,220686.91406481992
4125,160417.4535388602
7671,370002.3396228553
12609,112528.10392875854
4353,189318.24051675232
6287,196431.14415375105
2264,254020.83686873232
3457,173539.1697701105
12935,145333.9186357033
8958,178308.32104026593
4532,174888.65173452318
14857,396194.92653273995
11376,205308.7005031323
13713,213042.16054430284
181,243526.16954898386
10858,129272.75898755656
5160,219910.21482240103
6642,187147.42078909074
9312,382737.64395421516
7736,205419.46791041674
4326,239300.09570106745
1802,177123.9178166935
16115,188260.73413822422
16787,296808.71266700164
7107,146733.58381195972
6902,138688.03244499976
8950,306265.18745937984
9922,172828.35960024892
11453,278971.47563887585
10033,198734.58440227472
12131,406903.5798443967
11879,311175.95980898757
8986,144686.10729505224
82,185857.64705885033
7664,177698.07986600214
11116,264889.55495233973
14096,195831.16797503826
11577,240212.123237585
1908,179610.7265922785
3658,179471.88532164966
6148,179676.93147208547
1324,178234.8806568077
8792,288309.914291943
5883,346904.96545559645
15245,319735.0739993975
16382,110055.9531121297
2131,198991.01359172948
7581,240468.27618705237
11488,353073.8992810995
6091,276818.8633592569
7295,194263.22465432962
6427,174295.30934916757
4558,69174.98583557445
14436,199479.48600618562
8373,239259.48654570433
917,331471.91804672783
9837,372301.8312184417
5619,220807.94116038535
4530,172322.28641272915
11486,183197.50486587663
8575,282073.8703496697
3540,315823.94049351674
4509,264808.7692557608
4709,161572.61189761577
10148,236260.29700131505
11077,215762.68987944725
609,157750.54446952182
14733,192574.43011174453
10609,234797.7849714064
3616,166016.55896338267
8805,233907.50415471892
13799,216887.56690642837
5886,267527.44262048515
15836,120844.01802954795
11792,164112.5568019104
9404,232101.09191132907
6456,198582.454752167
2569,126176.07182798284
16727,223551.15120937975
12353,186580.5716872408
9841,224864.5246932732
2725,272852.62090239127
3388,233115.35347874253
9476,181379.51819271335
13550,109960.26883330906
11934,211187.1973526809
3375,184097.66794647375
2932,262076.25056954884
9972,220600.94194193438
876,178941.77251911507
13649,210570.05194022806
13444,319900.1335121498
12748,240481.29907254453
2003,191114.43326893862
2376,222589.3041040242
15961,188549.7835395574
1221,260561.34217123163
7064,240527.79334755093
7799,160712.10631209862
4549,433907.60961250204
11061,184733.97789758243
2132,382943.76637233567
10692,294923.21689757175
14546,248526.68929442554
11088,190928.60197568772
4819,274476.9254661645
13682,124612.55041582407
7127,409367.7593814099
6245,164393.29741749144
10845,158606.87698294356
3285,117961.90167344417
11384,209532.38732707902
10897,186724.58469559747
8533,122418.04540164015
15341,244872.02282057505
3821,153481.58992193444
14130,157360.1948136743
4306,406168.60856922925
113,182918.79646695527
14997,315314.93516693497
1482,221164.63539362708
14780,347962.4359134827
997,237857.5065197713
7991,189862.2191614895
15592,168680.55701480454
11143,189466.45452263308
12472,177194.13097590237
13991,301210.4809525661
13399,386774.70245165867
2588,328709.39690953813
14274,270045.0517696287
11491,363676.496377554
4755,179554.8096917774
7939,234699.40371979176
1779,165491.2394642424
11924,153242.89493262718
12713,213514.08397137496
12486,393786.73357196746
13149,254921.1403149475
4847,226846.57528455948
7638,336969.17188057385
15228,332285.0313878669
10069,230435.4137178879
2219,324514.29883165087
956,269066.8251587782
13680,131457.56898285923
106,181957.4359943805
13101,102995.0596481722
7540,287709.36657233175
16138,450096.28973868006
4890,312764.79777759773
13752,249608.96909191186
14622,184619.31281311056
7871,182033.47277113533
3957,237686.7818622197
9987,235756.24548494766
8884,185414.9199823915
11715,283785.8405246276
10612,226533.55962971252
12945,211012.52373655004
5034,166208.55680737167
4463,294963.37730603514
3476,198696.38767086918
4846,244400.71145100973
2372,180638.6020049959
2873,206804.92887817792
512,210962.37371031864
16198,193284.83796756144
9155,451426.98159783933
16464,104382.99077442529
6904,179508.60135017513
3151,190843.0826137138
1816,153899.1161450274
16214,343537.9416874848
6264,319937.459493755
254,197533.31815413243
5848,144990.6698706329
4357,157267.77087268786
14265,150438.781706762
12235,166131.2780264535
11342,111776.84815252319
6679,204272.93900776212
5377,212836.47780438964
7636,150417.95884219746
12798,158451.2201379148
16349,234547.0201772274
3028,136790.8897954944
12810,293042.40901227394
15064,148498.92415637895
13801,112863.75140832472
13387,237854.15327343397
371,213955.40306112508
1161,131961.35297988643
14593,163572.42214827432
12144,187255.23310867875
5555,430883.28012433666
13493,165826.77937211236
11130,219125.5850116028
8658,137486.46042227227
6491,216955.85023395662
303,163050.34384184604
1897,215287.02467757228
9583,111518.38004946518
4515,155796.44642629867
1411,166787.02790633653
8534,223412.94670873665
7227,240715.59142338022
13478,173187.9852005158
7546,303485.74823946296
2798,116787.14243506962
10267,381922.34893055743
4519,127822.21283771252
12184,202767.68817782874
1895,343814.2620242516
13019,353069.1878231281
8845,246553.64251413642
1929,225348.2003016087
1966,143095.49060315112
5268,102304.98352651851
11402,149821.3215931248
13503,169812.4704193342
14413,167851.52074164827
15419,146632.43661265762
11573,149759.57419113294
270,153677.98031998353
9733,181324.28704588694
2729,211990.1404459074
10123,258510.7812387597
9331,228518.48961956293
4342,137604.41788455774
4248,308385.2698632896
446,191352.9837742517
6677,206575.41884286902
8324,240888.1671110473
9666,387420.1607946043
7303,159546.00580540326
2710,265092.8375208901
3334,159011.240389037
11464,302543.9721718546
12220,279164.6710188315
14064,168122.8093302157
14350,178441.96824076065
2858,240443.96975491106
13014,339021.7729904919
13732,174577.82663630153
3371,298934.45291763125
5912,226448.7156561026
5881,182792.83928073576
6199,264324.86916830717
7344,182480.5899936834
6180,186795.67897224723
3343,210400.34423968222
12103,192781.34286503898
5177,171676.19385306802
7000,197071.12743056967
3990,200127.32892795446
11689,128997.62277755028
5624,159882.25136071807
7497,90675.52494721612
618,152529.50007734686
6909,208787.46638963837
3346,153570.29852917566
12521,172242.66316026443
11871,408440.136453893
10610,179679.45358020245
14869,156898.02144706872
2268,127700.6474688563
12058,148815.19445250818
12426,185038.8680637284
10662,155975.78293970312
12512,129776.53236591839
14852,198698.59049507973
10876,168374.07098290217
7720,169010.44654043968
4334,71272.9836353783
12275,318110.27795470704
12228,361318.7651152213
3715,207706.74055853428
9534,242464.0459015334
2333,158254.7203406688
15628,152940.58333945944
5043,185671.03722228482
16704,435734.1085542407
2891,230618.18452885747
14478,176159.47302297756
4429,177391.4209987517
5929,140534.59775970379
1845,149479.8576267316
3001,155660.52220297797
6741,143122.59700990486
2202,149107.59601159795
15490,188781.70146653018
3752,224204.91996450681
4620,217652.97332601785
12795,193057.66698715286
2662,214052.40125440713
12845,195294.7142611199
5604,189874.4311544459
4861,169234.49691369256
8100,254624.19973024784
15990,199932.8829846863
6561,145144.22594301068
14107,127413.17023829134
6274,113152.64387788522
4428,118300.02188396563
3184,207040.2343163768
9247,252887.87196627812
15016,177969.19769414043
6009,197976.29210450652
3190,187177.62666101748
3386,148939.14892441797
11984,191851.56843017763
16215,174116.0584338153
5506,239478.12401397043
10016,197574.63250427853
15394,300089.34415391274
15724,333306.8433649402
9409,151754.00653366372
12634,167231.20490298033
14316,209725.53128617656
8675,184985.49953857024
15231,138384.0582985682
3236,178308.56983349926
10087,218382.73135412778
5018,175589.63470202463
2728,147410.0495481117
8092,180192.74992649985
10698,180860.88172808822
5859,154526.27470959016
4198,83728.13270261865
861,181614.67754232214
7990,422059.5257852346
4009,197501.1306037576
10964,150739.55356660465
2114,284221.16500325856
1139,182986.19388273265
13921,179515.16767353934
15030,116692.90411723494
2122,126225.85940785939
1602,206175.98888435127
15032,423009.96949512465
5694,116160.27977312049
14026,198308.65693542958
1132,182698.03569919
15469,302207.356858529
10223,167159.8492655164
3303,241821.49377747806
12655,245181.78792046147
16151,147762.9109210194
14649,175511.86305981176
9533,172824.41185085676
2229,158122.73964339646
7652,451595.1060937698
14523,207883.8130406173
12991,190307.46596069023
4539,181927.9042217687
395,146915.68097053777
4853,270072.04908156267
12082,178366.96745806953
1406,272912.68286723393
7788,182232.32242328936
2143,141799.664363028
11089,127996.32246106735
16693,165007.8616313354
14701,146388.0616157041
13689,186478.3527477329
4262,225107.7697374759
1046,215433.31867067982
12001,356446.50871230435
10729,205270.04422815304
11822,277279.6219538454
9132,313611.85587269376
14150,209210.8412296119
15217,184599.3598155308
4752,180563.85626054966
5875,168274.783933287
7873,228529.24575394785
16046,161850.14728343315
321,237453.84051046157
15077,276643.59627013706
9148,267205.2767313466
10272,253248.04147567123
9490,170477.80481247764
5856,190635.59725722097
2436,161284.68040566548
526,215864.20206709657
9067,134210.445085155
1166,344702.99602094165
13029,196845.0905017375
8264,342466.86567327665
13499,315309.18521042896
14681,226438.5299426984
10625,376069.8531591281
13668,244192.16965748716
4126,236470.78780805384
1527,165843.880634772
12829,211634.0731470646
6074,139433.79617876402
16629,181210.66849305358
3231,284681.3195665184
6218,148654.66761891087
15050,230394.89752904934
16053,450870.0441881871
16745,145962.39595946297
11336,71870.49930641716
1318,244958.8321870515
7424,137258.38571775233
8102,158199.99998744778
5468,152476.6837954929
9942,293131.068991408
